,title,difficulty,region_title,distance,dst_climb,dst_descent,dst_flat,total_miles,descent_miles,ascent_miles,flat_miles,region_name,trail_type_count
34,Cougar,Blue,West Lake Marion,"2,280",879,892,440,0.43181832,0.168939448,0.166477326,0.08333336,West Lake Marion,Blue
35,LCA Link,Blue,West Lake Marion,479,0,364,75,0.090719726,0.068939416,0.0,0.01420455,West Lake Marion,Blue
36,LCA Loop,Black Diamond,West Lake Marion,"1,086",407,276,404,0.205681884,0.052272744,0.077083358,0.076515176,West Lake Marion,Black Diamond
37,Lion Access,Green,West Lake Marion,121,92,0,30,0.022916674,0.0,0.017424248,0.00568182,West Lake Marion,Green
38,Lions,Green,West Lake Marion,"5,066","1,617","1,591","1,680",0.959470004,0.301325854,0.306250098,0.31818192,West Lake Marion,Green
39,Panther,Blue,West Lake Marion,"1,371",771,141,459,0.259659174,0.026704554,0.146022774,0.086931846,West Lake Marion,Blue
40,Panther B-Line,Black Diamond,West Lake Marion,289,289,0,0,0.054734866,0.0,0.054734866,0.0,West Lake Marion,Black Diamond
41,Platt,Blue,West Lake Marion,"3,609",846,938,"1,824",0.6835229460000001,0.177651572,0.160227324,0.345454656,West Lake Marion,Blue
42,Post,Blue,West Lake Marion,961,0,600,246,0.182007634,0.1136364,0.0,0.046590924,West Lake Marion,Blue
43,Road Access,Secondary Access Road/Trail,West Lake Marion,899,194,0,0,0.170265206,0.0,0.036742436,0.0,West Lake Marion,Secondary Access Road/Trail
44,Rotary,Green,West Lake Marion,"4,337","1,122",974,"2,205",0.821401778,0.184469756,0.212500068,0.41761377,West Lake Marion,Green
45,Safety Signs,Black Diamond,West Lake Marion,436,220,20,144,0.082575784,0.00378788,0.04166668,0.027272736,West Lake Marion,Black Diamond
46,Silver,Blue,West Lake Marion,551,0,328,95,0.104356094,0.062121232,0.0,0.01799243,West Lake Marion,Blue
47,Skills Loop,Green,West Lake Marion,630,30,69,512,0.11931822,0.013068186,0.00568182,0.096969728,West Lake Marion,Green
48,Tim's,Blue,West Lake Marion,"1,778",85,745,935,0.336742532,0.14109853,0.01609849,0.17708339,West Lake Marion,Blue
49,Tradition,Black Diamond,West Lake Marion,"1,286",72,784,433,0.243560684,0.148484896,0.013636368,0.082007602,West Lake Marion,Black Diamond
50,Wolf Tooth,Black Diamond,West Lake Marion,656,285,220,148,0.124242464,0.04166668,0.05397729,0.028030312,West Lake Marion,Black Diamond
51,Beginner Loop,Green,Lebanon Hills,"3,015",915,774,"1,214",0.57102291,0.146590956,0.17329551,0.229924316,Lebanon Hills,Green
52,Black Connector,Blue,Lebanon Hills,384,0,384,0,0.072727296,0.072727296,0.0,0.0,Lebanon Hills,Blue
53,Blue to Trailhead,Blue,Lebanon Hills,341,253,0,89,0.064583354,0.0,0.047916682,0.016856066,Lebanon Hills,Blue
54,Connector,Green,Lebanon Hills,335,259,0,75,0.06344699,0.0,0.049053046,0.01420455,Lebanon Hills,Green
55,Easy Flow Loop,Green,Lebanon Hills,705,342,347,16,0.13352277,0.065719718,0.064772748,0.003030304,Lebanon Hills,Green
56,Easy Slalom,Green,Lebanon Hills,375,26,253,32,0.07102275,0.047916682,0.004924244,0.006060608,Lebanon Hills,Green
57,Intermediate,Blue,Lebanon Hills,"24,350","8,983","10,039","5,328",4.6117439000000005,1.901326366,1.701326302,1.009091232,Lebanon Hills,Blue
58,Last Climb,Black Diamond,Lebanon Hills,"2,629",783,"1,491",354,0.497916826,0.282386454,0.148295502,0.067045476,Lebanon Hills,Black Diamond
59,Mamas Calling,Blue,Lebanon Hills,373,0,302,71,0.070643962,0.057196988,0.0,0.013446974,Lebanon Hills,Blue
60,Parking Access,Secondary Access Road/Trail,Lebanon Hills,689,256,0,384,0.130492466,0.0,0.048484864,0.072727296,Lebanon Hills,Secondary Access Road/Trail
61,Rocky Top,Black Diamond,Lebanon Hills,734,219,375,140,0.139015196,0.07102275,0.041477286,0.02651516,Lebanon Hills,Black Diamond
62,Skills Access Connector,Secondary Access Road/Trail,Lebanon Hills,105,0,0,0,0.01988637,0.0,0.0,0.0,Lebanon Hills,Secondary Access Road/Trail
63,Skinny Trail #1,Green,Lebanon Hills,190,0,0,0,0.03598486,0.0,0.0,0.0,Lebanon Hills,Green
64,Skinny Trail #2,Blue,Lebanon Hills,108,0,0,0,0.020454552,0.0,0.0,0.0,Lebanon Hills,Blue
65,Skinny Trail #3,Blue,Lebanon Hills,95,0,0,0,0.01799243,0.0,0.0,0.0,Lebanon Hills,Blue
66,Tedman's Curve,Double Black Diamond,Lebanon Hills,279,110,79,30,0.052840926,0.014962126,0.02083334,0.00568182,Lebanon Hills,Double Black Diamond
67,Upper Beginner Loop,Green,Lebanon Hills,"5,772","2,578","2,515",680,1.093182168,0.47632591,0.488257732,0.12878792,Lebanon Hills,Green
68,Warmup Black,Black Diamond,Lebanon Hills,272,13,151,20,0.051515168,0.028598494,0.002462122,0.00378788,Lebanon Hills,Black Diamond
69,Warmup Blue,Blue,Lebanon Hills,190,0,102,89,0.03598486,0.019318188,0.0,0.016856066,Lebanon Hills,Blue
70,Warmup Green,Green,Lebanon Hills,617,43,213,318,0.116856098,0.040340922,0.008143942,0.060227292,Lebanon Hills,Green
71,X Loop,Black Diamond,Lebanon Hills,"5,342","2,314","1,951","1,078",1.011742748,0.369507694,0.438257716,0.204166732,Lebanon Hills,Black Diamond
72,XX Loop,Double Black Diamond,Lebanon Hills,"8,476","3,509","3,668","1,299",1.605303544,0.694697192,0.664583546,0.246022806,Lebanon Hills,Double Black Diamond
73,2022 Trail Addition,Blue,Murphy-Hanrehan Park,"1,499",344,138,850,0.283901606,0.026136372,0.065151536,0.1609849,Murphy-Hanrehan Park,Blue
74,Easy Cutoff,Green,Murphy-Hanrehan Park,"1,234",213,312,669,0.233712196,0.059090928,0.040340922,0.126704586,Murphy-Hanrehan Park,Green
75,Hard Loop,Blue,Murphy-Hanrehan Park,"29,902","10,030","11,168","8,704",5.663259388,2.115152192,1.89962182,1.648485376,Murphy-Hanrehan Park,Blue
76,Hard Loop Ext,Blue,Murphy-Hanrehan Park,"2,751","1,165","1,087",498,0.521022894,0.205871278,0.22064401,0.094318212,Murphy-Hanrehan Park,Blue
77,High Skinny,Double Black Diamond,Murphy-Hanrehan Park,291,209,29,28,0.055113654,0.005492426,0.039583346,0.005303032,Murphy-Hanrehan Park,Double Black Diamond
78,Intermediate Exit,Blue,Murphy-Hanrehan Park,"3,376","1,936",787,653,0.639394144,0.149053078,0.366666784,0.123674282,Murphy-Hanrehan Park,Blue
79,Intermediate to Hard,Blue,Murphy-Hanrehan Park,"6,729","2,224","2,717","1,785",1.274432226,0.514583498,0.421212256,0.33806829,Murphy-Hanrehan Park,Blue
80,Parking Access,Secondary Access Road/Trail,Murphy-Hanrehan Park,771,164,292,272,0.146022774,0.055303048,0.031060616,0.051515168,Murphy-Hanrehan Park,Secondary Access Road/Trail
81,Prairie to Exit,Green,Murphy-Hanrehan Park,"6,037","1,696","1,969","2,372",1.143371578,0.372916786,0.321212224,0.449242568,Murphy-Hanrehan Park,Green
82,Sons of Spartacus,Double Black Diamond,Murphy-Hanrehan Park,338,139,151,48,0.064015172,0.028598494,0.026325766,0.009090912,Murphy-Hanrehan Park,Double Black Diamond
83,Trailhead to Forest,Green,Murphy-Hanrehan Park,"1,309",371,394,545,0.247916746,0.074621236,0.070265174,0.10321973,Murphy-Hanrehan Park,Green
84,45 North,Blue,Theodore Wirth Park,"7,001","2,320","2,520","2,165",1.3259473940000002,0.47727288,0.43939408,0.41003801,Theodore Wirth Park,Blue
85,Area 36,Blue,Theodore Wirth Park,"10,302","3,504","3,530","3,235",1.951136988,0.6685608200000001,0.663636576,0.61268959,Theodore Wirth Park,Blue
86,Area 36 Access,Blue,Theodore Wirth Park,98,33,0,0,0.018560612,0.0,0.006250002,0.0,Theodore Wirth Park,Blue
87,Big Berm Bypass,Green,Theodore Wirth Park,162,15,147,0,0.030681828,0.027840918,0.00284091,0.0,Theodore Wirth Park,Green
88,Brownie Lake,Blue,Theodore Wirth Park,"4,154","1,355","1,844",956,0.786742676,0.349242536,0.25662887,0.181060664,Theodore Wirth Park,Blue
89,Conundrum,Green,Theodore Wirth Park,"2,385",545,407,"1,430",0.45170469,0.077083358,0.10321973,0.27083342,Theodore Wirth Park,Green
90,CONUNDRUM,Blue,Theodore Wirth Park,"2,785","1,286","1,109",377,0.52746229,0.210037946,0.243560684,0.071401538,Theodore Wirth Park,Blue
91,Glenwood Loop,Blue,Theodore Wirth Park,"3,819","1,604","1,559",656,0.723295686,0.295265246,0.303787976,0.124242464,Theodore Wirth Park,Blue
92,Greenwood Connector,Blue,Theodore Wirth Park,49,25,0,24,0.009280306,0.0,0.00473485,0.004545456,Theodore Wirth Park,Blue
93,Parking Access,Access Trail or Doubletrack,Theodore Wirth Park,784,305,194,282,0.148484896,0.036742436,0.05776517,0.053409108,Theodore Wirth Park,Access Trail or Doubletrack
94,Parking Access,Access Trail or Doubletrack,Theodore Wirth Park,486,0,79,374,0.092045484,0.014962126,0.0,0.070833356,Theodore Wirth Park,Access Trail or Doubletrack
95,Parking Access 2,Access Trail or Doubletrack,Theodore Wirth Park,125,0,33,0,0.02367425,0.006250002,0.0,0.0,Theodore Wirth Park,Access Trail or Doubletrack
96,Skyline/Dingo Access,Blue,Theodore Wirth Park,156,156,0,0,0.029545464,0.0,0.029545464,0.0,Theodore Wirth Park,Blue
97,Skyline/Dingo Access,Blue,Theodore Wirth Park,394,0,0,0,0.074621236,0.0,0.0,0.0,Theodore Wirth Park,Blue
98,Skyline/Dingo Access,Green,Theodore Wirth Park,137,0,99,38,0.025946978,0.018750006,0.0,0.007196972,Theodore Wirth Park,Green
99,South Loop,Green,Theodore Wirth Park,"3,172",980,765,"1,427",0.600757768,0.14488641,0.18560612,0.270265238,Theodore Wirth Park,Green
100,Spaghetti Berms Bypass,Green,Theodore Wirth Park,102,39,63,0,0.019318188,0.011931822,0.007386366,0.0,Theodore Wirth Park,Green
101,SW Loop,Blue,Theodore Wirth Park,"8,363","3,228","3,694","1,437",1.5839020220000002,0.699621436,0.611363832,0.272159178,Theodore Wirth Park,Blue
102,SW Loop Access,Blue,Theodore Wirth Park,450,258,0,192,0.0852273,0.0,0.048863652,0.036363648,Theodore Wirth Park,Blue
103,The Quarry,Blue,Theodore Wirth Park,"1,894",845,554,496,0.358712236,0.104924276,0.16003793,0.093939424,Theodore Wirth Park,Blue
104,The Tube,Black Diamond,Theodore Wirth Park,962,241,582,139,0.182197028,0.110227308,0.045643954,0.026325766,Theodore Wirth Park,Black Diamond
105,Theo North Expert,Black Diamond,Theodore Wirth Park,"1,115",431,605,79,0.21117431,0.11458337,0.081628814,0.014962126,Theodore Wirth Park,Black Diamond
106,Theo North Loop,Blue,Theodore Wirth Park,"11,742","4,665","4,097","2,979",2.223864348,0.775947218,0.88352301,0.564204726,Theodore Wirth Park,Blue
107,Theo North Option,Black Diamond,Theodore Wirth Park,324,0,163,161,0.061363656,0.030871222,0.0,0.030492434,Theodore Wirth Park,Black Diamond
108,Wirth Parkway Bike Path,Secondary Access Road/Trail,Theodore Wirth Park,"13,222","6,581","5,516","1,125",2.5041674680000003,1.044697304,1.246401914,0.21306825,Theodore Wirth Park,Secondary Access Road/Trail
109,Access to Xcel Trailhead,Access Trail or Doubletrack,Xcel Energy,"1,909",302,0,433,0.361553146,0.0,0.057196988,0.082007602,Xcel Energy,Access Trail or Doubletrack
110,Advanced Connector to Intermediate or Lake Trail,Blue,Xcel Energy,213,0,0,0,0.040340922,0.0,0.0,0.0,Xcel Energy,Blue
111,Beginner Loop,Green,Xcel Energy,"3,671",417,505,"2,680",0.695265374,0.09564397,0.078977298,0.5075759200000001,Xcel Energy,Green
112,Easy Connector to Intermediate or Lake Trails,Green,Xcel Energy,49,0,0,0,0.009280306,0.0,0.0,0.0,Xcel Energy,Green
113,Flat Prairie Loop,Green,Xcel Energy,"1,306",105,151,991,0.247348564,0.028598494,0.01988637,0.187689454,Xcel Energy,Green
114,Intermediate Loop,Blue,Xcel Energy,"6,220",938,"1,079","4,154",1.17803068,0.204356126,0.177651572,0.786742676,Xcel Energy,Blue
115,Jump Line Ride Around,Blue,Xcel Energy,236,0,0,0,0.044696984,0.0,0.0,0.0,Xcel Energy,Blue
116,Lake Trail,Green,Xcel Energy,"7,434",896,"1,335","4,944",1.4079549960000002,0.25284099,0.169697024,0.936363936,Xcel Energy,Green
